pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
001526393a0ae50eaf2a,69,59,36,0.5652173913043479,0.6101694915254238,0.08695652173913043,True,1,33,30,2,0,3,fr,fr,train
001a7e559eefa54f3bb9,30,24,12,0.43333333333333335,0.5,0.2,True,1,7,17,4,0,1,ar,ar,train
008cf9a5c0c5aeb4e198,26,24,15,0.5769230769230769,0.625,0.4230769230769231,True,2,4,11,3,0,6,ca,ca,test
0095e128f4d6219c3027,6,5,1,0.16666666666666663,0.2,0.16666666666666666,False,0,0,5,0,0,1,en,en,validation
00f56d943937d36c86a7,30,27,21,0.8,0.7777777777777778,0.5,True,3,8,6,1,1,11,ca,ca,test
0108373d929e3fb5d167,27,23,18,0.8148148148148149,0.782608695652174,0.4444444444444444,True,0,10,5,2,0,10,it,it,train
0112ade2f1b2f8590c7e,40,37,24,0.675,0.6486486486486487,0.275,True,2,16,13,0,0,9,it,it,train
011763caf3009ec3aca3,30,25,13,0.4666666666666667,0.52,0.16666666666666666,True,0,9,16,0,0,5,ar,ar,train
013dbb206ee60125ed77,25,23,19,0.84,0.8260869565217391,0.48,True,1,9,4,2,0,9,es,es,validation
017d51504b62b7877660,27,22,18,0.8518518518518519,0.8181818181818182,0.4074074074074074,True,0,11,4,2,1,9,it,it,train
0190b4f0e1317cd63f85,6,5,0,0.16666666666666663,0.0,0.16666666666666666,False,0,0,5,0,0,1,en,en,train
0198a3fcad7af9194470,44,34,7,0.18181818181818177,0.20588235294117646,0.11363636363636363,False,0,3,36,2,0,3,ar,ar,train
01aa754e3de946bdd827,15,12,5,0.4666666666666667,0.4166666666666667,0.26666666666666666,True,0,3,8,0,0,4,en,en,validation
01f04ede7218ffad35e1,9,8,1,0.2222222222222222,0.125,0.1111111111111111,False,0,0,7,0,1,1,en,en,train
01fb84d58f03ea92d867,22,20,17,0.8636363636363636,0.85,0.4090909090909091,True,2,10,3,2,0,5,en,en,train
0248dd7ec6266fc9606d,20,19,13,0.7,0.6842105263157895,0.55,True,2,3,6,0,0,9,it,it,train
025e351eb683b43999ed,19,17,9,0.4736842105263158,0.5294117647058824,0.21052631578947367,True,0,3,10,0,2,4,ca,ca,train
026a4bdc2dc58f58bbc3,17,16,11,0.7058823529411764,0.6875,0.35294117647058826,True,0,5,5,0,1,6,fr,fr,train
0279af57dc21e67ab648,24,21,7,0.41666666666666663,0.3333333333333333,0.20833333333333334,False,1,5,14,1,0,3,it,it_carlo,validation
02930427b6ba9225934a,34,28,12,0.5,0.42857142857142855,0.38235294117647056,True,4,4,17,2,0,7,es,es,validation
0297ac33fa85a88d6cbb,4,2,0,0.0,0.0,0.0,False,0,0,4,0,0,0,fr,fr,train
02cada5c2ab593191c31,13,12,9,0.6923076923076923,0.75,0.07692307692307693,False,0,8,4,0,0,1,en,en,test
02cf7eb3ec46885a4310,30,25,12,0.5666666666666667,0.48,0.26666666666666666,True,1,9,13,1,0,6,it,it,train
0316cfd0d1c197566bef,12,11,2,0.16666666666666663,0.18181818181818182,0.08333333333333333,False,0,1,10,0,0,1,ca,ca,train
036bf34d90803a057751,56,49,39,0.8035714285714286,0.7959183673469388,0.17857142857142858,True,2,35,11,4,0,4,es,es,train
038149dda61922168826,33,31,18,0.5757575757575757,0.5806451612903226,0.36363636363636365,True,1,6,14,1,1,10,it,it,test
03bb1d8889b01bce32e9,39,37,15,0.41025641025641024,0.40540540540540543,0.07692307692307693,True,0,13,23,2,0,1,ar,ar,train
03efe070f04ea741c283,69,59,30,0.49275362318840576,0.5084745762711864,0.14492753623188406,True,2,24,35,1,0,7,ar,ar,train
043cbf6548abdadd6d87,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,ar,ar,train
046f17c5097cbb3a8ae8,24,21,7,0.41666666666666663,0.3333333333333333,0.20833333333333334,False,1,5,14,1,0,3,it,it_carlo,train
