pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription
4714cc6651769334,multilingual_sentence_alignment_v2:ar:AR_002,ar,تلقى هناك دروسا في العربية لدى معهد الدراسات الإسلامية في مانيلا، وحصل على منحة دراسية من قبل اللجنة الوطنية الكويتة للتربية والعلوم والثقافة ليتلقى تعليمه في المعهد الديني في الكويت.,هناك درس العربية في معهدالدراسات الإسلامية في مانيلا وحصل على منحة دراسية ليدرس في المعهدالديني في الكويت.,"[""Compression"", ""Transposition"", ""Omission""]",[],True,0,0,1,0,1,0,0,1,0
d3145f304c3469e2,multilingual_sentence_alignment_v2:ar:AR_019,ar,توجه سبّابتها إلى أبي في المرة القادمة ، سوف يكون رأسك! في صباح اليوم التالي، خرج والدي باكرا حاملا معه مظروف آيدا، ليعود بعد ساعات حاملا قفصا من الفش في داخله أربعة ديوك جديدة! تواصل والدتي سرد الحكاية: “التقينا أبي حاملا قفصه، أنا وآيدا وميرلا، في الممر الصغير الذي يفضي إلى الزقاق في آخر الساحة الأمامية للمنزل.,أشارت إلى أبي: في المرة القادمة ، سوف يكون رأسك؟ في صباح اليوم التالي خرج والدي باكرا حاملا معه مظروف آيد، ليعود بعد ساعات حاملا أربعة ديوك جديدة.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0
27232ed14f973bec,multilingual_sentence_alignment_v2:ar:AR_032,ar,كانت جدّتي، غنيمة، أو السيّدة الكبيرة كما تناديها والدتي، حازمة، عصبية المزاج في غالب الأحيان، ورغم جدّيتها وقوة شخصيتها فإنها كانت متطيرة، تؤمن بما تراه في نومها من أحلام إيمانا مطلقا، وترى في كل حلم رسالة لا يمكن إهمالها مهما كان حلمها تافها أو غير مفهوم، وقد كانت تقضي معظم الوقت في البحث عن تفسير لما رأته في منامها، وعادة ما تلجأ إلى مفسري الأحلام إذا ما عجزت عن تفسير حلمها ذاتيا، وعلى اختلاف التفسيرات التي تحصل عليها من مفسري الأحلام تصل إلى حد التناقض أحيانا، فإنها كانت تؤمن بكل ما يقوله أولئك المفسرون وتترقب حدوث ما يحيل رؤاها في المنام واقعا .,كانت جدتي ، غنيمة، أو السيّدة الكبيرة كما تسميها والدتي، قوية الشخصية، عصبية المزاج في غالب الأحيان كانت تؤمن بما تراه في نومها من أحلام إيمانا مُطلقا، وترى في كل حلم رسالة، وقد كانت تقضي معظم الوقت في البحث عن تفسير ما رأته في منامها، وعادة ما تسأل مفسري الأحلام إذا ما استطاعت تفسير حلمها بنفسها، تؤمن بكل ما يقوله أولئك المفسرون وتنتظر حدوث ما تراه في المنام.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Omission""]",[],True,1,1,1,0,0,0,0,1,0
0498438bbf75499b,multilingual_sentence_alignment_v2:ar:AR_084,ar,تابع راشد الأمر ومن خلال أحد أصدقائه العاملين في الصحافة والتلفزيون، تأكد من صحة الخبر أحدهم توفي على متن الطئرة متأثرا بالصدمة، دخل في نوبة هيستيرية، ساءت حالته، ومع عدم توفر رعاية صحية، مات بالسكتة القلبية.,ومن خلال أحد أصدقائه العاملين في الصحافة والتلفزيون علم راشد أن أحد ركاب الطائرة توفي بالسكتة القلبية مع عدم وجود طبيب.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0
c8de7f52dd678b4d,multilingual_sentence_alignment_v2:ar:AR_137,ar,أما في ما بعد، أعترف أني لم أحتمل، لأحملك، بكل ضعف، المسؤولية بالكامل.,أما بعد ذلك، أعترف بأنني لم أستطيع.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0
e6a78d3bf2d4e9fb,multilingual_sentence_alignment_v2:ar:AR_144,ar,"هل ترقرقت الدموع من عينيها لرؤية الصغير؟ أم أن صورة والدي تراءت أمام عينيها حينما ذكرت لها اسمه ""عيسى""؟ حملته بين ذراعيها، سارت ببطء إلى الأسفل في حين بقيت واقفا، في آخر السلم أراقب ملامحها وهي تحدق في وجه الصغير حابسة شهقات البكاء.",حملته بين ذراعيها، ونزلت به تحدق في وجهه الصغير تكاد تبكي.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0
6a4c94232b1d7c40,multilingual_sentence_alignment_v2:ar:AR_147,ar,حرّكت الرائحة السؤال الساكن في رأسي، لماذا البخور؟ أو إحساسها الذي هداها إلى هذا اليوم بالذات؟ ذهبت إلى حيث تجلس على الأريكة، أسندت ركبتي إلى الأرض أمامها، واضعا كفي على ركبتها، أعصرها بشوق.,حركت الرائحة السؤال في رأسي، لماذا البخور؟ أهو إحساسها بأنه سيحدث في هذا اليوم.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0
1353894d0a209b8a,multilingual_sentence_alignment_v2:ar:AR_181,ar,وكل شيء، عدا القطار أو الحافلة أو الجييبني وتذكرة الدخول، إن وُجدت، هو مجاني، لا أحد يسألك المال مقابل ساعات تقضيها محدّقا في الجبل البركاني، ولا أحد ينبهك لانتهاء الوقت إذا ما جلست أسفل شجرة عملاقة نبتت من قلب صخرة عظيمة، ولا أحد يطالبك بألا تستلقي على سطح البحيرة طافيا محدقا في الغيوم، تحصيها غيمة ثمرة شهية تقطفها، تشارك بها من تحب.,وكل شيء في الداخل مجاني، لا أحد يسألك المال مقابل ساعات تقضيها في الجبل أو إذا ما جلست أسفل شجرة عملاقة نبتت من قلب صخرة عظيمة، وليس هناك من يمنعك من أن تأخذ ثمرة لذيذة من شجرة، تشارك بها من تحب.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0
7efaf284b208daee,multilingual_sentence_alignment_v2:ar:AR_196,ar,في منتصف جسر خشبي كبير، يمتد بين مرتفعين تفصل بينهما بحيرة كبيرة، توقفت ميرلا، ثم أشارت نحو الأسفل: مات الكثير من العمال غرقا، في هذه البحيرة، أثناء مدّ هذا الجسر.,في منتصف جسر خشبي كبير، مُعلق فوق بحيرة كبيرة، توقفت ميرلا ثم أشارت نحو الأسفل: مات الكثير من العمال في هذه البحيرة.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0
1f48b8837bec8ab6,multilingual_sentence_alignment_v2:ar:AR_203,ar,ماما آيدا تحذر ميرلا كل يوم، تصارحها بعدم ارتياحها ل ماريا، شجارات متكررة، تنفذ ميرلا ما تريد، ينتهي اليوم ببكاء ماما آيدا على سريرها قبل النوم.,وكانت تقول ذلك لميرلا، وهذا ما خلق الكثير من المشاكل بين ماما آيدا وميرلا: شجارات متكررة، تفعل ميرلا ما تريد، وينتهي اليوم.,"[""Synonymy"", ""Compression"", ""Omission""]",[],True,1,0,1,0,0,0,0,1,0
807b53a961809e7d,multilingual_sentence_alignment_v2:ar:AR_289,ar,في غرفتي كنت أقضي وقتي متابعا التلفاز وأفلام الDVD أو بتصفح الانترنت.,في غرفتي كنت أقضي وقتي أمام التلفاز أو على الانترنت.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0
0392ae03f066a894,multilingual_sentence_alignment_v2:ar:AR_322,ar,عند سيارة فيصل، في حين كنت أضع الأواني في صندوق السيارة جاءت نورية بحاجبيها المرفوعين للأعلى، بوجه تجمعت فيه الدماء.,عند سيارة فيصل، في حين كنت أضع الأغراض في السيارة جاءت نورية بوجه غاضب.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Omission""]",[],True,1,1,1,0,0,0,0,1,0
040f71d839ae75d8,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Normalment, la presentació s’habilita des de finals de la primera setmana del mes d’abril, per tant, disposes de gairebé tres mesos.",La declaració de la renda es pot fer a partir de la primera setmana d’abril. Això vol dir que teniu 3 mesos per fer-la.,"[""Compression"", ""Transposition""]",[],True,0,0,1,0,1,0,0,0,0
042e16733896f3cb,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,El sistema tributari espanyol és complex.,"A Espanya, el sistema d’impostos és complicat.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
0e743f80a519755a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Quins són els principals incentius de la Llei Beckham?,Quins avantatges té la Llei Beckham?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
118c25b0b4ea006a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,(La limitació anteriorment vigent respecte a la tinença de participacions inferiors al 25% en aquesta empresa actualment es manté només per a empreses patrimonials).,"La norma que abans deia que no es podia tenir menys d'una quarta part de l’empresa, ara només s’aplica si l’empresa és patrimonial. Això vol dir que si l’empresa només serveix per tenir diners o propietats, llavors sí que es manté aquesta limitació.","[""Synonymy"", ""Compression"", ""Transposition""]",[],True,1,0,1,0,1,0,0,0,0
12e23bd223f1277d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Quin és el temps d’aplicació de la Llei Beckham?,Durant quants anys es pot aplicar la Llei Beckham?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
1ea1c8704bdcebbd,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Obtenció de la residència mitjançant el visat de teletreball internacional (nòmada digital).,•Tenir el permís de residència a Espanya gràcies al visat per a persones que treballen per internet des d’un altre país (nòmades digitals) Visat: és un document oficial amb el que es pot entrar i viure en un altre país durant un temps determinat.,"[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0
1fdcd74abc84d91d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Les imputacions de rendes, com per exemple el rendiment presumpte que Hisenda t’imputa en funció del valor cadastral d’un immoble de la teva propietat que no has llogat.","Les imputacions de rendes són ingressos que Hisenda suposa que teniu, encara que no els hagueu cobrat. Per exemple, si teniu un pis buit, que no llogueu, Hisenda pot considerar que us està donant diners, segons el seu valor.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
212e7b1edbd0cb52,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Gràcies als canvis legislatius recents, no només les persones altament qualificades poden beneficiar-se d’aquest règim, sinó també els nòmades digitals i les persones emprenedores i inversores en empreses acreditades com a emergents.","Amb els canvis recents a la llei, aquest règim especial ja no és només per a persones amb molta formació. Ara també hi poden accedir els nòmades digitals, les persones que creen empreses i les que inverteixen en empreses noves reconegudes com a emergents. Nòmades digitals: Són persones treballadores que no tenen una oficina fixa. Treballen amb un ordinador i connexió a internet. Poden viure i treballar des de diferents països o ciutats. Empresa emergent: És una empresa nova que té una idea diferent i creativa. Vol créixer ràpid i arribar a molta gent.","[""Synonymy"", ""Explanation"", ""Transposition""]",[],True,1,0,0,1,1,0,0,0,0
254503ad7601524f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,c) Que no s’obtinguin rendes que es qualificarien com a obtingudes mitjançant un establiment permanent a Espanya.,c) Que no es guanyi diners com si es tingués una empresa fixa o oficina a Espanya.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
2806eb7d2005035a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Si no ho fas durant aquest termini, perdràs aquesta oportunitat avantatjosa.","Si no feu els tràmits dins el termini establert, perdreu aquesta oportunitat tan bona.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
2989ab852a911f73,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Les persones separades legalment i les parelles de fet amb fills/es a càrrec (menors d'edat o majors incapacitats judicialment).,"• Les persones separades de manera legal i les parelles de fet: - que tenen fills o filles menors d’edat, - o que tenen fills i filles majors d'edat incapacitades pel jutge. Parelles de fet: són dues persones que viuen juntes com si fossin un matrimoni, però no s’han casat. Per ser parella de fet han de viure juntes durant un temps seguit, i han d'estar registrades com a parella de fet en un registre oficial.","[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0
2dfa2e5e55c6346c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Encara que només té validesa informativa i no pagues tribut, si no fas la declaració, pots tenir sancions econòmiques.","Encara que no hagis de pagar res, si no presentes aquests documents, et poden multar.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
315255427018ec9e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Una altra qüestió important és que, en determinades circumstàncies, és obligatori presentar una declaració informativa sobre el patrimoni que posseeixes fora d’Espanya, a través del Model 720 per béns i drets situats a l’estranger i el Model 721 per criptomonedes.",Algunes vegades és obligatori presentar un document informatiu si teniu diners o propietats fora d’Espanya. Per fer-ho heu d'omplir el Model 720 per al patrimoni que teniu fora d’Espanya. O el Model 721 si teniu criptomonedes fora d’Espanya.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0
3611b5b04d66cee9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per això en aquesta secció trobaràs informació bàsica sobre els principals tributs que afecten les persones físiques (individus), amb un focus especial en les persones d’origen estranger que es desplacen a viure a la nostra ciutat.",Aquest resum t’ajudarà a entendre els impostos principals que paguen les persones. Està pensat sobretot per a persones d’un altre país que venen a viure a Barcelona.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
36ef1145ad74da15,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Malgrat això, actualment la llei exclou els esportistes professionals del règim especial.",Ara la llei no permet que les persones que es dediquen a l'esport de manera professional utilitzin aquest règim especial.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0
