pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,prob_Compression,pred_Compression,prob_Explanation,pred_Explanation,prob_Illocutionary Change,pred_Illocutionary Change,prob_Modulation,pred_Modulation,prob_Omission,pred_Omission,prob_Synonymy,pred_Synonymy,prob_Syntactic Change,pred_Syntactic Change,predicted_labels
4714cc6651769334,multilingual_sentence_alignment_v2:ar:AR_002,ar,تلقى هناك دروسا في العربية لدى معهد الدراسات الإسلامية في مانيلا، وحصل على منحة دراسية من قبل اللجنة الوطنية الكويتة للتربية والعلوم والثقافة ليتلقى تعليمه في المعهد الديني في الكويت.,هناك درس العربية في معهدالدراسات الإسلامية في مانيلا وحصل على منحة دراسية ليدرس في المعهدالديني في الكويت.,"[""Compression"", ""Transposition"", ""Omission""]",[],True,0,0,1,0,1,0,0,1,0,0.67651635,1,0.027195256,0,0.017163288,0,0.0844426,0,0.30573136,1,0.77065164,1,0.022198517,0,Compression; Omission; Synonymy
d3145f304c3469e2,multilingual_sentence_alignment_v2:ar:AR_019,ar,توجه سبّابتها إلى أبي في المرة القادمة ، سوف يكون رأسك! في صباح اليوم التالي، خرج والدي باكرا حاملا معه مظروف آيدا، ليعود بعد ساعات حاملا قفصا من الفش في داخله أربعة ديوك جديدة! تواصل والدتي سرد الحكاية: “التقينا أبي حاملا قفصه، أنا وآيدا وميرلا، في الممر الصغير الذي يفضي إلى الزقاق في آخر الساحة الأمامية للمنزل.,أشارت إلى أبي: في المرة القادمة ، سوف يكون رأسك؟ في صباح اليوم التالي خرج والدي باكرا حاملا معه مظروف آيد، ليعود بعد ساعات حاملا أربعة ديوك جديدة.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,0.8026254,1,0.0557321,0,0.013976547,0,0.14319812,0,0.8120359,1,0.4401684,0,0.02365924,0,Compression; Omission
27232ed14f973bec,multilingual_sentence_alignment_v2:ar:AR_032,ar,كانت جدّتي، غنيمة، أو السيّدة الكبيرة كما تناديها والدتي، حازمة، عصبية المزاج في غالب الأحيان، ورغم جدّيتها وقوة شخصيتها فإنها كانت متطيرة، تؤمن بما تراه في نومها من أحلام إيمانا مطلقا، وترى في كل حلم رسالة لا يمكن إهمالها مهما كان حلمها تافها أو غير مفهوم، وقد كانت تقضي معظم الوقت في البحث عن تفسير لما رأته في منامها، وعادة ما تلجأ إلى مفسري الأحلام إذا ما عجزت عن تفسير حلمها ذاتيا، وعلى اختلاف التفسيرات التي تحصل عليها من مفسري الأحلام تصل إلى حد التناقض أحيانا، فإنها كانت تؤمن بكل ما يقوله أولئك المفسرون وتترقب حدوث ما يحيل رؤاها في المنام واقعا .,كانت جدتي ، غنيمة، أو السيّدة الكبيرة كما تسميها والدتي، قوية الشخصية، عصبية المزاج في غالب الأحيان كانت تؤمن بما تراه في نومها من أحلام إيمانا مُطلقا، وترى في كل حلم رسالة، وقد كانت تقضي معظم الوقت في البحث عن تفسير ما رأته في منامها، وعادة ما تسأل مفسري الأحلام إذا ما استطاعت تفسير حلمها بنفسها، تؤمن بكل ما يقوله أولئك المفسرون وتنتظر حدوث ما تراه في المنام.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Omission""]",[],True,1,1,1,0,0,0,0,1,0,0.68011236,1,0.15104207,0,0.008438849,0,0.09886253,0,0.6493429,1,0.39351,0,0.02365718,0,Compression; Omission
0498438bbf75499b,multilingual_sentence_alignment_v2:ar:AR_084,ar,تابع راشد الأمر ومن خلال أحد أصدقائه العاملين في الصحافة والتلفزيون، تأكد من صحة الخبر أحدهم توفي على متن الطئرة متأثرا بالصدمة، دخل في نوبة هيستيرية، ساءت حالته، ومع عدم توفر رعاية صحية، مات بالسكتة القلبية.,ومن خلال أحد أصدقائه العاملين في الصحافة والتلفزيون علم راشد أن أحد ركاب الطائرة توفي بالسكتة القلبية مع عدم وجود طبيب.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,0.75380254,1,0.05398257,0,0.0101690395,0,0.09922339,0,0.6144785,1,0.6151263,1,0.031155966,0,Compression; Omission; Synonymy
c8de7f52dd678b4d,multilingual_sentence_alignment_v2:ar:AR_137,ar,أما في ما بعد، أعترف أني لم أحتمل، لأحملك، بكل ضعف، المسؤولية بالكامل.,أما بعد ذلك، أعترف بأنني لم أستطيع.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,0.4039116,1,0.02822376,0,0.017913554,0,0.09185948,0,0.61165017,1,0.46012595,0,0.024785934,0,Compression; Omission
e6a78d3bf2d4e9fb,multilingual_sentence_alignment_v2:ar:AR_144,ar,"هل ترقرقت الدموع من عينيها لرؤية الصغير؟ أم أن صورة والدي تراءت أمام عينيها حينما ذكرت لها اسمه ""عيسى""؟ حملته بين ذراعيها، سارت ببطء إلى الأسفل في حين بقيت واقفا، في آخر السلم أراقب ملامحها وهي تحدق في وجه الصغير حابسة شهقات البكاء.",حملته بين ذراعيها، ونزلت به تحدق في وجهه الصغير تكاد تبكي.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,0.7933756,1,0.11465581,0,0.019082166,0,0.16957217,0,0.94225216,1,0.20375068,0,0.043612003,0,Compression; Omission
6a4c94232b1d7c40,multilingual_sentence_alignment_v2:ar:AR_147,ar,حرّكت الرائحة السؤال الساكن في رأسي، لماذا البخور؟ أو إحساسها الذي هداها إلى هذا اليوم بالذات؟ ذهبت إلى حيث تجلس على الأريكة، أسندت ركبتي إلى الأرض أمامها، واضعا كفي على ركبتها، أعصرها بشوق.,حركت الرائحة السؤال في رأسي، لماذا البخور؟ أهو إحساسها بأنه سيحدث في هذا اليوم.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,0.7557754,1,0.047438648,0,0.008792048,0,0.10546617,0,0.8079862,1,0.38779145,0,0.024642318,0,Compression; Omission
1353894d0a209b8a,multilingual_sentence_alignment_v2:ar:AR_181,ar,وكل شيء، عدا القطار أو الحافلة أو الجييبني وتذكرة الدخول، إن وُجدت، هو مجاني، لا أحد يسألك المال مقابل ساعات تقضيها محدّقا في الجبل البركاني، ولا أحد ينبهك لانتهاء الوقت إذا ما جلست أسفل شجرة عملاقة نبتت من قلب صخرة عظيمة، ولا أحد يطالبك بألا تستلقي على سطح البحيرة طافيا محدقا في الغيوم، تحصيها غيمة ثمرة شهية تقطفها، تشارك بها من تحب.,وكل شيء في الداخل مجاني، لا أحد يسألك المال مقابل ساعات تقضيها في الجبل أو إذا ما جلست أسفل شجرة عملاقة نبتت من قلب صخرة عظيمة، وليس هناك من يمنعك من أن تأخذ ثمرة لذيذة من شجرة، تشارك بها من تحب.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,0.7851385,1,0.090581395,0,0.011636651,0,0.13055934,0,0.83496296,1,0.57152176,0,0.019354142,0,Compression; Omission
7efaf284b208daee,multilingual_sentence_alignment_v2:ar:AR_196,ar,في منتصف جسر خشبي كبير، يمتد بين مرتفعين تفصل بينهما بحيرة كبيرة، توقفت ميرلا، ثم أشارت نحو الأسفل: مات الكثير من العمال غرقا، في هذه البحيرة، أثناء مدّ هذا الجسر.,في منتصف جسر خشبي كبير، مُعلق فوق بحيرة كبيرة، توقفت ميرلا ثم أشارت نحو الأسفل: مات الكثير من العمال في هذه البحيرة.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,0.75515,1,0.034240548,0,0.009345329,0,0.06409363,0,0.37600577,1,0.6808989,1,0.022161515,0,Compression; Omission; Synonymy
1f48b8837bec8ab6,multilingual_sentence_alignment_v2:ar:AR_203,ar,ماما آيدا تحذر ميرلا كل يوم، تصارحها بعدم ارتياحها ل ماريا، شجارات متكررة، تنفذ ميرلا ما تريد، ينتهي اليوم ببكاء ماما آيدا على سريرها قبل النوم.,وكانت تقول ذلك لميرلا، وهذا ما خلق الكثير من المشاكل بين ماما آيدا وميرلا: شجارات متكررة، تفعل ميرلا ما تريد، وينتهي اليوم.,"[""Synonymy"", ""Compression"", ""Omission""]",[],True,1,0,1,0,0,0,0,1,0,0.6911343,1,0.13206816,0,0.022241842,0,0.27995467,0,0.92316455,1,0.24536324,0,0.04888329,0,Compression; Omission
