pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,task1_pair_id,deletion_spans,insertion_spans,n_deletion_spans,n_insertion_spans
4714cc6651769334,multilingual_sentence_alignment_v2:ar:AR_002,ar,تلقى هناك دروسا في العربية لدى معهد الدراسات الإسلامية في مانيلا، وحصل على منحة دراسية من قبل اللجنة الوطنية الكويتة للتربية والعلوم والثقافة ليتلقى تعليمه في المعهد الديني في الكويت.,هناك درس العربية في معهدالدراسات الإسلامية في مانيلا وحصل على منحة دراسية ليدرس في المعهدالديني في الكويت.,"[""Compression"", ""Transposition"", ""Omission""]",[],True,0,0,1,0,1,0,0,1,0,be956ae836e95740508e,"[{""span_text"": ""\u0641\u064a"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""\u0644\u062f\u0649"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""\u060c"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""\u0645\u0646 \u0642\u0628\u0644 \u0627\u0644\u0644\u062c\u0646\u0629 \u0627\u0644\u0648\u0637\u0646\u064a\u0629"", ""start_index"": 16.0, ""end_index"": 19.0, ""span_length"": 4}, {""span_text"": ""\u0644\u0644\u062a\u0631\u0628\u064a\u0629"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""\u0648\u0627\u0644\u062b\u0642\u0627\u0641\u0629"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""\u062a\u0639\u0644\u064a\u0645\u0647"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}]","[{""span_text"": ""\u062f\u0631\u0633"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""\u0641\u064a"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}]",7,2
d3145f304c3469e2,multilingual_sentence_alignment_v2:ar:AR_019,ar,توجه سبّابتها إلى أبي في المرة القادمة ، سوف يكون رأسك! في صباح اليوم التالي، خرج والدي باكرا حاملا معه مظروف آيدا، ليعود بعد ساعات حاملا قفصا من الفش في داخله أربعة ديوك جديدة! تواصل والدتي سرد الحكاية: “التقينا أبي حاملا قفصه، أنا وآيدا وميرلا، في الممر الصغير الذي يفضي إلى الزقاق في آخر الساحة الأمامية للمنزل.,أشارت إلى أبي: في المرة القادمة ، سوف يكون رأسك؟ في صباح اليوم التالي خرج والدي باكرا حاملا معه مظروف آيد، ليعود بعد ساعات حاملا أربعة ديوك جديدة.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,913fe0e68d219830006d,"[{""span_text"": ""\u0633\u0628\u0651\u0627\u0628\u062a\u0647\u0627"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""\u060c"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""\u0642\u0641\u0635\u0627 \u0645\u0646 \u0627\u0644\u0641\u0634 \u0641\u064a \u062f\u0627\u062e\u0644\u0647"", ""start_index"": 29.0, ""end_index"": 33.0, ""span_length"": 5}, {""span_text"": ""!"", ""start_index"": 37.0, ""end_index"": 37.0, ""span_length"": 1}, {""span_text"": ""\u0648\u0627\u0644\u062f\u062a\u064a \u0633\u0631\u062f \u0627\u0644\u062d\u0643\u0627\u064a\u0629"", ""start_index"": 39.0, ""end_index"": 41.0, ""span_length"": 3}, {""span_text"": ""\u201c \u0627\u0644\u062a\u0642\u064a\u0646\u0627"", ""start_index"": 43.0, ""end_index"": 44.0, ""span_length"": 2}, {""span_text"": ""\u060c \u0623\u0646\u0627 \u0648\u0622\u064a\u062f\u0627 \u0648\u0645\u064a\u0631\u0644\u0627 \u060c"", ""start_index"": 48.0, ""end_index"": 52.0, ""span_length"": 5}, {""span_text"": ""\u0627\u0644\u0645\u0645\u0631 \u0627\u0644\u0635\u063a\u064a\u0631 \u0627\u0644\u0630\u064a \u064a\u0641\u0636\u064a \u0625\u0644\u0649 \u0627\u0644\u0632\u0642\u0627\u0642 \u0641\u064a \u0622\u062e\u0631 \u0627\u0644\u0633\u0627\u062d\u0629 \u0627\u0644\u0623\u0645\u0627\u0645\u064a\u0629 \u0644\u0644\u0645\u0646\u0632\u0644"", ""start_index"": 54.0, ""end_index"": 64.0, ""span_length"": 11}]",[],8,0
27232ed14f973bec,multilingual_sentence_alignment_v2:ar:AR_032,ar,كانت جدّتي، غنيمة، أو السيّدة الكبيرة كما تناديها والدتي، حازمة، عصبية المزاج في غالب الأحيان، ورغم جدّيتها وقوة شخصيتها فإنها كانت متطيرة، تؤمن بما تراه في نومها من أحلام إيمانا مطلقا، وترى في كل حلم رسالة لا يمكن إهمالها مهما كان حلمها تافها أو غير مفهوم، وقد كانت تقضي معظم الوقت في البحث عن تفسير لما رأته في منامها، وعادة ما تلجأ إلى مفسري الأحلام إذا ما عجزت عن تفسير حلمها ذاتيا، وعلى اختلاف التفسيرات التي تحصل عليها من مفسري الأحلام تصل إلى حد التناقض أحيانا، فإنها كانت تؤمن بكل ما يقوله أولئك المفسرون وتترقب حدوث ما يحيل رؤاها في المنام واقعا .,كانت جدتي ، غنيمة، أو السيّدة الكبيرة كما تسميها والدتي، قوية الشخصية، عصبية المزاج في غالب الأحيان كانت تؤمن بما تراه في نومها من أحلام إيمانا مُطلقا، وترى في كل حلم رسالة، وقد كانت تقضي معظم الوقت في البحث عن تفسير ما رأته في منامها، وعادة ما تسأل مفسري الأحلام إذا ما استطاعت تفسير حلمها بنفسها، تؤمن بكل ما يقوله أولئك المفسرون وتنتظر حدوث ما تراه في المنام.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Omission""]",[],True,1,1,1,0,0,0,0,1,0,e7b1cf09741e28122e27,"[{""span_text"": ""\u062d\u0627\u0632\u0645\u0629"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""\u060c \u0648\u0631\u063a\u0645 \u062c\u062f\u0651\u064a\u062a\u0647\u0627 \u0648\u0642\u0648\u0629"", ""start_index"": 19.0, ""end_index"": 22.0, ""span_length"": 4}, {""span_text"": ""\u0641\u0625\u0646\u0647\u0627"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""\u0644\u0627 \u064a\u0645\u0643\u0646 \u0625\u0647\u0645\u0627\u0644\u0647\u0627 \u0645\u0647\u0645\u0627 \u0643\u0627\u0646"", ""start_index"": 43.0, ""end_index"": 47.0, ""span_length"": 5}, {""span_text"": ""\u062a\u0627\u0641\u0647\u0627 \u0623\u0648 \u063a\u064a\u0631 \u0645\u0641\u0647\u0648\u0645"", ""start_index"": 49.0, ""end_index"": 52.0, ""span_length"": 4}, {""span_text"": ""\u060c"", ""start_index"": 67.0, ""end_index"": 67.0, ""span_length"": 1}, {""span_text"": ""\u0625\u0644\u0649"", ""start_index"": 71.0, ""end_index"": 71.0, ""span_length"": 1}, {""span_text"": ""\u0639\u0646"", ""start_index"": 77.0, ""end_index"": 77.0, ""span_length"": 1}, {""span_text"": ""\u0630\u0627\u062a\u064a\u0627 \u060c \u0648\u0639\u0644\u0649 \u0627\u062e\u062a\u0644\u0627\u0641 \u0627\u0644\u062a\u0641\u0633\u064a\u0631\u0627\u062a \u0627\u0644\u062a\u064a \u062a\u062d\u0635\u0644 \u0639\u0644\u064a\u0647\u0627 \u0645\u0646 \u0645\u0641\u0633\u0631\u064a \u0627\u0644\u0623\u062d\u0644\u0627\u0645 \u062a\u0635\u0644 \u0625\u0644\u0649 \u062d\u062f \u0627\u0644\u062a\u0646\u0627\u0642\u0636 \u0623\u062d\u064a\u0627\u0646\u0627 \u060c \u0641\u0625\u0646\u0647\u0627 \u0643\u0627\u0646\u062a"", ""start_index"": 80.0, ""end_index"": 98.0, ""span_length"": 19}, {""span_text"": ""\u064a\u062d\u064a\u0644"", ""start_index"": 108.0, ""end_index"": 108.0, ""span_length"": 1}, {""span_text"": ""\u0648\u0627\u0642\u0639\u0627"", ""start_index"": 112.0, ""end_index"": 112.0, ""span_length"": 1}]","[{""span_text"": ""\u0642\u0648\u064a\u0629"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""\u0628\u0646\u0641\u0633\u0647\u0627 \u060c"", ""start_index"": 61.0, ""end_index"": 62.0, ""span_length"": 2}, {""span_text"": ""\u062a\u0631\u0627\u0647"", ""start_index"": 72.0, ""end_index"": 72.0, ""span_length"": 1}]",11,3
0498438bbf75499b,multilingual_sentence_alignment_v2:ar:AR_084,ar,تابع راشد الأمر ومن خلال أحد أصدقائه العاملين في الصحافة والتلفزيون، تأكد من صحة الخبر أحدهم توفي على متن الطئرة متأثرا بالصدمة، دخل في نوبة هيستيرية، ساءت حالته، ومع عدم توفر رعاية صحية، مات بالسكتة القلبية.,ومن خلال أحد أصدقائه العاملين في الصحافة والتلفزيون علم راشد أن أحد ركاب الطائرة توفي بالسكتة القلبية مع عدم وجود طبيب.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,8540a3564747cf7bec5f,"[{""span_text"": ""\u062a\u0627\u0628\u0639"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""\u0627\u0644\u0623\u0645\u0631"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""\u060c"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""\u0645\u0646"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""\u0627\u0644\u062e\u0628\u0631"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""\u0639\u0644\u0649 \u0645\u062a\u0646"", ""start_index"": 18.0, ""end_index"": 19.0, ""span_length"": 2}, {""span_text"": ""\u0645\u062a\u0623\u062b\u0631\u0627 \u0628\u0627\u0644\u0635\u062f\u0645\u0629 \u060c \u062f\u062e\u0644 \u0641\u064a"", ""start_index"": 21.0, ""end_index"": 25.0, ""span_length"": 5}, {""span_text"": ""\u0647\u064a\u0633\u062a\u064a\u0631\u064a\u0629 \u060c \u0633\u0627\u0621\u062a \u062d\u0627\u0644\u062a\u0647 \u060c"", ""start_index"": 27.0, ""end_index"": 31.0, ""span_length"": 5}, {""span_text"": ""\u0631\u0639\u0627\u064a\u0629"", ""start_index"": 35.0, ""end_index"": 35.0, ""span_length"": 1}, {""span_text"": ""\u060c \u0645\u0627\u062a"", ""start_index"": 37.0, ""end_index"": 38.0, ""span_length"": 2}]","[{""span_text"": ""\u0639\u0644\u0645"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}]",10,1
c8de7f52dd678b4d,multilingual_sentence_alignment_v2:ar:AR_137,ar,أما في ما بعد، أعترف أني لم أحتمل، لأحملك، بكل ضعف، المسؤولية بالكامل.,أما بعد ذلك، أعترف بأنني لم أستطيع.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,2e4224f0493f34418e09,"[{""span_text"": ""\u0641\u064a \u0645\u0627"", ""start_index"": 1.0, ""end_index"": 2.0, ""span_length"": 2}, {""span_text"": ""\u060c"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""\u060c \u0628\u0643\u0644 \u0636\u0639\u0641 \u060c \u0627\u0644\u0645\u0633\u0624\u0648\u0644\u064a\u0629 \u0628\u0627\u0644\u0643\u0627\u0645\u0644"", ""start_index"": 11.0, ""end_index"": 16.0, ""span_length"": 6}]",[],3,0
e6a78d3bf2d4e9fb,multilingual_sentence_alignment_v2:ar:AR_144,ar,"هل ترقرقت الدموع من عينيها لرؤية الصغير؟ أم أن صورة والدي تراءت أمام عينيها حينما ذكرت لها اسمه ""عيسى""؟ حملته بين ذراعيها، سارت ببطء إلى الأسفل في حين بقيت واقفا، في آخر السلم أراقب ملامحها وهي تحدق في وجه الصغير حابسة شهقات البكاء.",حملته بين ذراعيها، ونزلت به تحدق في وجهه الصغير تكاد تبكي.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,608e07f15ec47f3f8fe0,"[{""span_text"": ""\u0647\u0644"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""\u0627\u0644\u062f\u0645\u0648\u0639 \u0645\u0646 \u0639\u064a\u0646\u064a\u0647\u0627 \u0644\u0631\u0624\u064a\u0629"", ""start_index"": 2.0, ""end_index"": 5.0, ""span_length"": 4}, {""span_text"": ""\u061f \u0623\u0645 \u0623\u0646 \u0635\u0648\u0631\u0629 \u0648\u0627\u0644\u062f\u064a"", ""start_index"": 7.0, ""end_index"": 11.0, ""span_length"": 5}, {""span_text"": ""\u0623\u0645\u0627\u0645 \u0639\u064a\u0646\u064a\u0647\u0627 \u062d\u064a\u0646\u0645\u0627 \u0630\u0643\u0631\u062a \u0644\u0647\u0627"", ""start_index"": 13.0, ""end_index"": 17.0, ""span_length"": 5}, {""span_text"": ""\"" \u0639\u064a\u0633\u0649 \"" \u061f"", ""start_index"": 19.0, ""end_index"": 22.0, ""span_length"": 4}, {""span_text"": ""\u0625\u0644\u0649 \u0627\u0644\u0623\u0633\u0641\u0644 \u0641\u064a \u062d\u064a\u0646 \u0628\u0642\u064a\u062a"", ""start_index"": 29.0, ""end_index"": 33.0, ""span_length"": 5}, {""span_text"": ""\u060c"", ""start_index"": 35.0, ""end_index"": 35.0, ""span_length"": 1}, {""span_text"": ""\u0622\u062e\u0631 \u0627\u0644\u0633\u0644\u0645 \u0623\u0631\u0627\u0642\u0628"", ""start_index"": 37.0, ""end_index"": 39.0, ""span_length"": 3}, {""span_text"": ""\u0648\u0647\u064a"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}, {""span_text"": ""\u0634\u0647\u0642\u0627\u062a"", ""start_index"": 47.0, ""end_index"": 47.0, ""span_length"": 1}]",[],10,0
6a4c94232b1d7c40,multilingual_sentence_alignment_v2:ar:AR_147,ar,حرّكت الرائحة السؤال الساكن في رأسي، لماذا البخور؟ أو إحساسها الذي هداها إلى هذا اليوم بالذات؟ ذهبت إلى حيث تجلس على الأريكة، أسندت ركبتي إلى الأرض أمامها، واضعا كفي على ركبتها، أعصرها بشوق.,حركت الرائحة السؤال في رأسي، لماذا البخور؟ أهو إحساسها بأنه سيحدث في هذا اليوم.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,c0d5f06cb58ca79323f5,"[{""span_text"": ""\u0627\u0644\u0633\u0627\u0643\u0646"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""\u0623\u0648"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""\u0627\u0644\u0630\u064a \u0647\u062f\u0627\u0647\u0627 \u0625\u0644\u0649"", ""start_index"": 12.0, ""end_index"": 14.0, ""span_length"": 3}, {""span_text"": ""\u0628\u0627\u0644\u0630\u0627\u062a \u061f \u0630\u0647\u0628\u062a \u0625\u0644\u0649 \u062d\u064a\u062b \u062a\u062c\u0644\u0633"", ""start_index"": 17.0, ""end_index"": 22.0, ""span_length"": 6}, {""span_text"": ""\u0627\u0644\u0623\u0631\u064a\u0643\u0629 \u060c \u0623\u0633\u0646\u062f\u062a"", ""start_index"": 24.0, ""end_index"": 26.0, ""span_length"": 3}, {""span_text"": ""\u0625\u0644\u0649 \u0627\u0644\u0623\u0631\u0636 \u0623\u0645\u0627\u0645\u0647\u0627 \u060c \u0648\u0627\u0636\u0639\u0627 \u0643\u0641\u064a \u0639\u0644\u0649"", ""start_index"": 28.0, ""end_index"": 34.0, ""span_length"": 7}, {""span_text"": ""\u060c \u0623\u0639\u0635\u0631\u0647\u0627 \u0628\u0634\u0648\u0642"", ""start_index"": 36.0, ""end_index"": 38.0, ""span_length"": 3}]","[{""span_text"": ""\u0628\u0623\u0646\u0647 \u0633\u064a\u062d\u062f\u062b"", ""start_index"": 11.0, ""end_index"": 12.0, ""span_length"": 2}]",7,1
1353894d0a209b8a,multilingual_sentence_alignment_v2:ar:AR_181,ar,وكل شيء، عدا القطار أو الحافلة أو الجييبني وتذكرة الدخول، إن وُجدت، هو مجاني، لا أحد يسألك المال مقابل ساعات تقضيها محدّقا في الجبل البركاني، ولا أحد ينبهك لانتهاء الوقت إذا ما جلست أسفل شجرة عملاقة نبتت من قلب صخرة عظيمة، ولا أحد يطالبك بألا تستلقي على سطح البحيرة طافيا محدقا في الغيوم، تحصيها غيمة ثمرة شهية تقطفها، تشارك بها من تحب.,وكل شيء في الداخل مجاني، لا أحد يسألك المال مقابل ساعات تقضيها في الجبل أو إذا ما جلست أسفل شجرة عملاقة نبتت من قلب صخرة عظيمة، وليس هناك من يمنعك من أن تأخذ ثمرة لذيذة من شجرة، تشارك بها من تحب.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,f6c27de9f49c73261f14,"[{""span_text"": ""\u0639\u062f\u0627 \u0627\u0644\u0642\u0637\u0627\u0631"", ""start_index"": 3.0, ""end_index"": 4.0, ""span_length"": 2}, {""span_text"": ""\u0627\u0644\u062d\u0627\u0641\u0644\u0629 \u0623\u0648 \u0627\u0644\u062c\u064a\u064a\u0628\u0646\u064a"", ""start_index"": 6.0, ""end_index"": 8.0, ""span_length"": 3}, {""span_text"": ""\u0625\u0646 \u0648\u064f\u062c\u062f\u062a \u060c \u0647\u0648"", ""start_index"": 12.0, ""end_index"": 15.0, ""span_length"": 4}, {""span_text"": ""\u060c"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""\u0645\u062d\u062f\u0651\u0642\u0627"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""\u0627\u0644\u0628\u0631\u0643\u0627\u0646\u064a"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""\u0623\u062d\u062f"", ""start_index"": 31.0, ""end_index"": 31.0, ""span_length"": 1}, {""span_text"": ""\u0644\u0627\u0646\u062a\u0647\u0627\u0621 \u0627\u0644\u0648\u0642\u062a"", ""start_index"": 33.0, ""end_index"": 34.0, ""span_length"": 2}, {""span_text"": ""\u060c \u0648\u0644\u0627 \u0623\u062d\u062f"", ""start_index"": 46.0, ""end_index"": 48.0, ""span_length"": 3}, {""span_text"": ""\u0628\u0623\u0644\u0627 \u062a\u0633\u062a\u0644\u0642\u064a \u0639\u0644\u0649 \u0633\u0637\u062d \u0627\u0644\u0628\u062d\u064a\u0631\u0629 \u0637\u0627\u0641\u064a\u0627 \u0645\u062d\u062f\u0642\u0627"", ""start_index"": 50.0, ""end_index"": 56.0, ""span_length"": 7}, {""span_text"": ""\u0627\u0644\u063a\u064a\u0648\u0645 \u060c"", ""start_index"": 58.0, ""end_index"": 59.0, ""span_length"": 2}, {""span_text"": ""\u063a\u064a\u0645\u0629"", ""start_index"": 61.0, ""end_index"": 61.0, ""span_length"": 1}, {""span_text"": ""\u0634\u0647\u064a\u0629 \u062a\u0642\u0637\u0641\u0647\u0627 \u060c"", ""start_index"": 63.0, ""end_index"": 65.0, ""span_length"": 3}]","[{""span_text"": ""\u0647\u0646\u0627\u0643 \u0645\u0646"", ""start_index"": 29.0, ""end_index"": 30.0, ""span_length"": 2}, {""span_text"": ""\u0645\u0646 \u0623\u0646"", ""start_index"": 32.0, ""end_index"": 33.0, ""span_length"": 2}, {""span_text"": ""\u0645\u0646"", ""start_index"": 37.0, ""end_index"": 37.0, ""span_length"": 1}]",13,3
7efaf284b208daee,multilingual_sentence_alignment_v2:ar:AR_196,ar,في منتصف جسر خشبي كبير، يمتد بين مرتفعين تفصل بينهما بحيرة كبيرة، توقفت ميرلا، ثم أشارت نحو الأسفل: مات الكثير من العمال غرقا، في هذه البحيرة، أثناء مدّ هذا الجسر.,في منتصف جسر خشبي كبير، مُعلق فوق بحيرة كبيرة، توقفت ميرلا ثم أشارت نحو الأسفل: مات الكثير من العمال في هذه البحيرة.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,1862fabe1fc65ffefa8b,"[{""span_text"": ""\u0645\u0631\u062a\u0641\u0639\u064a\u0646"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""\u0628\u064a\u0646\u0647\u0645\u0627"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""\u060c"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""\u063a\u0631\u0642\u0627 \u060c"", ""start_index"": 26.0, ""end_index"": 27.0, ""span_length"": 2}, {""span_text"": ""\u060c \u0623\u062b\u0646\u0627\u0621"", ""start_index"": 31.0, ""end_index"": 32.0, ""span_length"": 2}, {""span_text"": ""\u0647\u0630\u0627 \u0627\u0644\u062c\u0633\u0631"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}]",[],6,0
1f48b8837bec8ab6,multilingual_sentence_alignment_v2:ar:AR_203,ar,ماما آيدا تحذر ميرلا كل يوم، تصارحها بعدم ارتياحها ل ماريا، شجارات متكررة، تنفذ ميرلا ما تريد، ينتهي اليوم ببكاء ماما آيدا على سريرها قبل النوم.,وكانت تقول ذلك لميرلا، وهذا ما خلق الكثير من المشاكل بين ماما آيدا وميرلا: شجارات متكررة، تفعل ميرلا ما تريد، وينتهي اليوم.,"[""Synonymy"", ""Compression"", ""Omission""]",[],True,1,0,1,0,0,0,0,1,0,4e7150d4a06fef76d8f1,"[{""span_text"": ""\u062a\u062d\u0630\u0631"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""\u0643\u0644 \u064a\u0648\u0645"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""\u062a\u0635\u0627\u0631\u062d\u0647\u0627 \u0628\u0639\u062f\u0645 \u0627\u0631\u062a\u064a\u0627\u062d\u0647\u0627"", ""start_index"": 7.0, ""end_index"": 9.0, ""span_length"": 3}, {""span_text"": ""\u0628\u0628\u0643\u0627\u0621"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""\u0622\u064a\u062f\u0627"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""\u0642\u0628\u0644"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}]","[{""span_text"": ""\u0648\u0643\u0627\u0646\u062a \u062a\u0642\u0648\u0644 \u0630\u0644\u0643"", ""start_index"": 0.0, ""end_index"": 2.0, ""span_length"": 3}, {""span_text"": ""\u0648\u0647\u0630\u0627"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""\u062e\u0644\u0642 \u0627\u0644\u0643\u062b\u064a\u0631"", ""start_index"": 7.0, ""end_index"": 8.0, ""span_length"": 2}, {""span_text"": ""\u0628\u064a\u0646"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}]",6,4
